sample,test,outcome,elapsed_seconds,wall_seconds,queued_seconds,fixture_opens,fixture_open_seconds,started,last_progress
measured-1,TestIsNetworkFilesystemType/AFS,pass,0,109.052328,109.052299,0,0,2026-09-08T06:09:38.793803964Z,2026-09-08T06:11:27.846132333Z
measured-1,TestIsNetworkFilesystemType/Ceph,pass,0,109.052603,109.052549,0,0,2026-09-08T06:09:38.793808755Z,2026-09-08T06:11:27.846412083Z
measured-1,TestIsNetworkFilesystemType/Coda,pass,0,109.05248,109.052451,0,0,2026-09-08T06:09:38.793897922Z,2026-09-08T06:11:27.846377875Z
measured-1,TestIsNetworkFilesystemType/NCP,pass,0,109.052395,109.052361,0,0,2026-09-08T06:09:38.793915839Z,2026-09-08T06:11:27.846311Z
measured-1,TestIsNetworkFilesystemType/NFS,pass,0,109.052442,109.052388,0,0,2026-09-08T06:09:38.793922172Z,2026-09-08T06:11:27.846364083Z
measured-1,TestIsNetworkFilesystemType/SMB,pass,0,109.052355,109.052313,0,0,2026-09-08T06:09:38.793925005Z,2026-09-08T06:11:27.846280333Z
measured-1,TestIsNetworkFilesystemType/SMB2_and_CIFS,pass,0,109.052279,109.05224,0,0,2026-09-08T06:09:38.793960922Z,2026-09-08T06:11:27.846239542Z
measured-1,TestIsNetworkFilesystemType/ext4,pass,0,109.052196,109.052128,0,0,2026-09-08T06:09:38.79397588Z,2026-09-08T06:11:27.846172125Z
measured-1,TestLeaseLifecycleRenewsHeartbeatsAndPreservesReleaseReason,pass,1.29,50.794782,49.502846,1,1.260193,2026-09-08T06:09:13.734349258Z,2026-09-08T06:10:04.529130878Z
measured-1,TestLeaseMutationValidation,pass,1.29,49.106637,47.813956,1,1.267702,2026-09-08T06:09:13.734360174Z,2026-09-08T06:10:02.840996752Z
measured-1,TestLeaseMutationValidation/event_payload_must_encode,pass,0,0.000156,0,0,0,2026-09-08T06:10:02.833923794Z,2026-09-08T06:10:02.834080127Z
measured-1,TestLeaseMutationValidation/event_requires_token,pass,0,8.8e-05,0,0,0,2026-09-08T06:10:02.833804544Z,2026-09-08T06:10:02.833892752Z
measured-1,TestLeaseMutationValidation/invalid_claim_TTL,pass,0,2.4e-05,0,0,0,2026-09-08T06:10:02.832234919Z,2026-09-08T06:10:02.832259419Z
measured-1,TestLeaseMutationValidation/invalid_release_token,pass,0,5.8e-05,0,0,0,2026-09-08T06:10:02.833743586Z,2026-09-08T06:10:02.833801919Z
measured-1,TestLeaseMutationValidation/missing_lease,pass,0,0.000698,0,0,0,2026-09-08T06:10:02.833031669Z,2026-09-08T06:10:02.833729877Z
measured-1,TestLeaseMutationValidation/missing_machine,pass,0,0.000422,0,0,0,2026-09-08T06:10:02.832608044Z,2026-09-08T06:10:02.833030086Z
measured-1,TestLeaseMutationValidation/missing_work_item,pass,0,0.000338,0,0,0,2026-09-08T06:10:02.832266961Z,2026-09-08T06:10:02.832605252Z
measured-1,TestLeaseOperationsSampleClockAfterTransactionAcquisition,pass,5.25,55.709788,50.457228,0,0,2026-09-08T06:09:13.734342174Z,2026-09-08T06:10:09.444130256Z
measured-1,TestLeaseOperationsSampleClockAfterTransactionAcquisition/append_event,pass,1.34,1.344941,0,1,1.317217,2026-09-08T06:10:08.099182088Z,2026-09-08T06:10:09.444123131Z
measured-1,TestLeaseOperationsSampleClockAfterTransactionAcquisition/claim_timestamps,pass,1.26,1.264612,0,1,1.239066,2026-09-08T06:10:04.191579378Z,2026-09-08T06:10:05.456191629Z
measured-1,TestLeaseOperationsSampleClockAfterTransactionAcquisition/release,pass,1.33,1.328756,0,1,1.303597,2026-09-08T06:10:06.770421588Z,2026-09-08T06:10:08.099177963Z
measured-1,TestLeaseOperationsSampleClockAfterTransactionAcquisition/renew,pass,1.31,1.31422,0,1,1.288028,2026-09-08T06:10:05.456196795Z,2026-09-08T06:10:06.770416546Z
measured-1,TestListenerSecurityRequiresLoopbackTLSOrTrustedProxy,pass,0,40.55031,40.549745,0,0,2026-09-08T06:09:11.886334965Z,2026-09-08T06:09:52.436645178Z
measured-1,TestListenerSecurityRequiresLoopbackTLSOrTrustedProxy/IPv4_loopback,pass,0,0.000123,0,0,0,2026-09-08T06:09:52.436086553Z,2026-09-08T06:09:52.436209512Z
measured-1,TestListenerSecurityRequiresLoopbackTLSOrTrustedProxy/IPv6_loopback,pass,0,4.3e-05,0,0,0,2026-09-08T06:09:52.436212845Z,2026-09-08T06:09:52.436256012Z
measured-1,TestListenerSecurityRequiresLoopbackTLSOrTrustedProxy/incomplete_TLS,pass,0,0.000101,0,0,0,2026-09-08T06:09:52.436521803Z,2026-09-08T06:09:52.43662247Z
measured-1,TestListenerSecurityRequiresLoopbackTLSOrTrustedProxy/localhost,pass,0,7e-05,0,0,0,2026-09-08T06:09:52.43625797Z,2026-09-08T06:09:52.436327762Z
measured-1,TestListenerSecurityRequiresLoopbackTLSOrTrustedProxy/public_TLS,pass,0,3.3e-05,0,0,0,2026-09-08T06:09:52.436431595Z,2026-09-08T06:09:52.43646422Z
measured-1,TestListenerSecurityRequiresLoopbackTLSOrTrustedProxy/trusted_proxy,pass,0,3.2e-05,0,0,0,2026-09-08T06:09:52.43646572Z,2026-09-08T06:09:52.436497387Z
measured-1,TestListenerSecurityRequiresLoopbackTLSOrTrustedProxy/wildcard_rejected,pass,0,9.8e-05,0,0,0,2026-09-08T06:09:52.436329262Z,2026-09-08T06:09:52.436427637Z
measured-1,TestNativeCheckpointValidation,pass,0,96.391613,96.391166,0,0,2026-09-08T06:09:13.712115258Z,2026-09-08T06:10:50.103728052Z
measured-1,TestNativeCheckpointValidation/customer_availability_assertion,pass,0,2.4e-05,0,0,0,2026-09-08T06:10:50.103589344Z,2026-09-08T06:10:50.103613094Z
measured-1,TestNativeCheckpointValidation/missing_handoff,pass,0,5e-05,0,0,0,2026-09-08T06:10:50.103409927Z,2026-09-08T06:10:50.103459802Z
measured-1,TestNativeCheckpointValidation/negative_sequence,pass,0,6.7e-05,0,0,0,2026-09-08T06:10:50.103292636Z,2026-09-08T06:10:50.103359136Z
measured-1,TestNativeCheckpointValidation/raw_head,pass,0,3.5e-05,0,0,0,2026-09-08T06:10:50.103500177Z,2026-09-08T06:10:50.103535552Z
measured-1,TestNativeCheckpointValidation/raw_identity,pass,0,3.6e-05,0,0,0,2026-09-08T06:10:50.103371761Z,2026-09-08T06:10:50.103407552Z
measured-1,TestNativeCheckpointValidation/unbound_effect,pass,0,2.6e-05,0,0,0,2026-09-08T06:10:50.103537094Z,2026-09-08T06:10:50.103563386Z
measured-1,TestNativeCheckpointValidation/unknown_availability,pass,0,3.6e-05,0,0,0,2026-09-08T06:10:50.103462261Z,2026-09-08T06:10:50.103498719Z
measured-1,TestNativeCheckpointValidation/untyped_change,pass,0,4.4e-05,0,0,0,2026-09-08T06:10:50.103637594Z,2026-09-08T06:10:50.103681969Z
measured-1,TestNativeClaimsEventsAndRestartWithoutGitHub,pass,1.6,96.032767,94.431674,2,1.410779,2026-09-08T06:09:13.712125674Z,2026-09-08T06:10:49.744892594Z
measured-1,TestNativeClaimsEventsAndRestartWithoutGitHub/artifact_content,pass,0,0.001253,0,0,0,2026-09-08T06:10:49.645615302Z,2026-09-08T06:10:49.646868219Z
measured-1,TestNativeClaimsEventsAndRestartWithoutGitHub/raw_payload,pass,0,0.001235,0,0,0,2026-09-08T06:10:49.644377385Z,2026-09-08T06:10:49.645612385Z
measured-1,TestNativeClaimsEventsAndRestartWithoutGitHub/raw_prompt,pass,0,0.001301,0,0,0,2026-09-08T06:10:49.643072302Z,2026-09-08T06:10:49.644373427Z
measured-1,TestNativeClaimsEventsAndRestartWithoutGitHub/unknown_version,pass,0,0.001894,0,0,0,2026-09-08T06:10:49.64686976Z,2026-09-08T06:10:49.648764094Z
measured-1,TestNativeCommentsProvenanceAndIdempotency,pass,1.42,103.167306,101.748025,1,1.300955,2026-09-08T06:09:13.712074841Z,2026-09-08T06:10:56.879380791Z
measured-1,TestNativeConcurrentDependencyCycle,pass,1.32,102.003512,100.683862,1,1.255145,2026-09-08T06:09:13.712086424Z,2026-09-08T06:10:55.715598888Z
measured-1,TestNativeConcurrentOrderedEvents,pass,1.41,97.447214,96.032781,1,1.276011,2026-09-08T06:09:13.712111883Z,2026-09-08T06:10:51.159325761Z
measured-1,TestNativeDependenciesAndTransitions,pass,1.43,100.683848,99.254179,1,1.285407,2026-09-08T06:09:13.712101174Z,2026-09-08T06:10:54.395949554Z
measured-1,TestNativeDependenciesAndTransitions/a_depends_b,pass,0.02,0.01544,0,0,0,2026-09-08T06:10:54.308104388Z,2026-09-08T06:10:54.323544846Z
measured-1,TestNativeDependenciesAndTransitions/b_depends_c,pass,0.02,0.016032,0,0,0,2026-09-08T06:10:54.323550054Z,2026-09-08T06:10:54.339581929Z
measured-1,TestNativeDependenciesAndTransitions/cycle,pass,0.01,0.006781,0,0,0,2026-09-08T06:10:54.339585804Z,2026-09-08T06:10:54.346366513Z
measured-1,TestNativeDependenciesAndTransitions/invalid_state,pass,0.01,0.005145,0,0,0,2026-09-08T06:10:54.358276846Z,2026-09-08T06:10:54.363421971Z
measured-1,TestNativeDependenciesAndTransitions/missing,pass,0.01,0.005799,0,0,0,2026-09-08T06:10:54.352475179Z,2026-09-08T06:10:54.358273763Z
measured-1,TestNativeDependenciesAndTransitions/raw_reason,pass,0.01,0.005958,0,0,0,2026-09-08T06:10:54.363424179Z,2026-09-08T06:10:54.369382013Z
measured-1,TestNativeDependenciesAndTransitions/self,pass,0.01,0.006101,0,0,0,2026-09-08T06:10:54.346370138Z,2026-09-08T06:10:54.352471263Z
measured-1,TestNativeDependenciesAndTransitions/valid_state,pass,0.01,0.01479,0,0,0,2026-09-08T06:10:54.369384888Z,2026-09-08T06:10:54.384174763Z
measured-1,TestNativeDependenciesDoNotLeakThroughCompatibility,pass,1.3,82.027365,80.725245,1,1.240447,2026-09-08T06:09:13.712082716Z,2026-09-08T06:10:35.739447546Z
measured-1,TestNativeDependencyReadPermissions,pass,1.41,99.254185,97.845969,1,1.303227,2026-09-08T06:09:13.712095883Z,2026-09-08T06:10:52.966280637Z
measured-1,TestNativeDependencyReadPermissions/detail,pass,0.01,0.009681,0,0,0,2026-09-08T06:10:52.932941387Z,2026-09-08T06:10:52.942622304Z
measured-1,TestNativeDependencyReadPermissions/history,pass,0.01,0.012455,0,0,0,2026-09-08T06:10:52.942627054Z,2026-09-08T06:10:52.95508172Z
measured-1,TestNativeDependencyReadPermissions/version,pass,0,0.003553,0,0,0,2026-09-08T06:10:52.955085679Z,2026-09-08T06:10:52.958638804Z
measured-1,TestNativeImportsAndAdministrationBoundaries,pass,1.41,104.878299,103.463875,1,1.353151,2026-09-08T06:09:13.712079299Z,2026-09-08T06:10:58.590378584Z
measured-1,TestNativeImportsAndAdministrationBoundaries/instance_administration,pass,0,0.00143,0,0,0,2026-09-08T06:10:58.567640917Z,2026-09-08T06:10:58.56907125Z
measured-1,TestNativeImportsAndAdministrationBoundaries/invalid_version,pass,0,0.001975,0,0,0,2026-09-08T06:10:58.563557334Z,2026-09-08T06:10:58.56553275Z
measured-1,TestNativeImportsAndAdministrationBoundaries/issue_version,pass,0,0.003055,0,0,0,2026-09-08T06:10:58.560493334Z,2026-09-08T06:10:58.563548375Z
measured-1,TestNativeImportsAndAdministrationBoundaries/missing_version,pass,0,0.002097,0,0,0,2026-09-08T06:10:58.565536125Z,2026-09-08T06:10:58.567633125Z
measured-1,TestNativeIssueMutationConcurrencyAndHistory,pass,1.46,103.463884,102.003529,1,1.318544,2026-09-08T06:09:13.712070174Z,2026-09-08T06:10:57.175953875Z
measured-1,TestNativeIssueMutationConcurrencyAndHistory/edit,pass,0.01,0.016204,0,0,0,2026-09-08T06:10:57.058948083Z,2026-09-08T06:10:57.075151625Z
measured-1,TestNativeIssueMutationConcurrencyAndHistory/missing_revision,pass,0.01,0.005097,0,0,0,2026-09-08T06:10:57.083854708Z,2026-09-08T06:10:57.088951916Z
measured-1,TestNativeIssueMutationConcurrencyAndHistory/retry,pass,0,0.002832,0,0,0,2026-09-08T06:10:57.075161458Z,2026-09-08T06:10:57.077993416Z
measured-1,TestNativeIssueMutationConcurrencyAndHistory/stale,pass,0.01,0.005841,0,0,0,2026-09-08T06:10:57.0780035Z,2026-09-08T06:10:57.083844208Z
measured-1,TestNativeMigrationPreservesCompatibilityIdentity,pass,1.43,95.956856,94.526163,2,1.13921,2026-09-08T06:09:13.712122174Z,2026-09-08T06:10:49.66897826Z
measured-1,TestNativeMigrationPreservesCompatibilityIdentity/GitHub_identity,pass,0,0.000173,0,0,0,2026-09-08T06:10:49.58748901Z,2026-09-08T06:10:49.587662177Z
measured-1,TestNativeMigrationPreservesCompatibilityIdentity/compatibility_profile,pass,0,0.000209,0,0,0,2026-09-08T06:10:49.587858135Z,2026-09-08T06:10:49.588067594Z
measured-1,TestNativeMigrationPreservesCompatibilityIdentity/fencing,pass,0,0.000184,0,0,0,2026-09-08T06:10:49.58828651Z,2026-09-08T06:10:49.58847051Z
measured-1,TestNativeMigrationPreservesCompatibilityIdentity/foreign_key_enforcement,pass,0,7.2e-05,0,0,0,2026-09-08T06:10:49.591763802Z,2026-09-08T06:10:49.591835844Z
measured-1,TestNativeMigrationPreservesCompatibilityIdentity/foreign_keys,pass,0,0.002965,0,0,0,2026-09-08T06:10:49.588724844Z,2026-09-08T06:10:49.591689469Z
measured-1,TestNativeMigrationPreservesCompatibilityIdentity/history,pass,0,0.000252,0,0,0,2026-09-08T06:10:49.588471969Z,2026-09-08T06:10:49.588723552Z
measured-1,TestNativeMigrationPreservesCompatibilityIdentity/lease,pass,0,0.000213,0,0,0,2026-09-08T06:10:49.58806926Z,2026-09-08T06:10:49.588282677Z
measured-1,TestNativeMigrationPreservesCompatibilityIdentity/number,pass,0,0.000192,0,0,0,2026-09-08T06:10:49.587664052Z,2026-09-08T06:10:49.587855844Z
measured-1,TestNativeMigrationPreservesCompatibilityIdentity/repository,pass,0,0.00022,0,0,0,2026-09-08T06:10:49.587242469Z,2026-09-08T06:10:49.587462594Z
measured-1,TestNativeOrderedAttemptLifecycle,pass,1.45,97.845959,96.391633,1,1.28156,2026-09-08T06:09:13.712104883Z,2026-09-08T06:10:51.558064053Z
measured-1,TestNativeOrderedAttemptLifecycle/checkpoint,pass,0.01,0.011104,0,0,0,2026-09-08T06:10:51.466279511Z,2026-09-08T06:10:51.477383511Z
measured-1,TestNativeOrderedAttemptLifecycle/checkpoint_before_start,pass,0.01,0.008287,0,0,0,2026-09-08T06:10:51.435315803Z,2026-09-08T06:10:51.443602595Z
measured-1,TestNativeOrderedAttemptLifecycle/complete,pass,0.01,0.011603,0,0,0,2026-09-08T06:10:51.477386636Z,2026-09-08T06:10:51.48898972Z
measured-1,TestNativeOrderedAttemptLifecycle/completion_skips_checkpoint,pass,0.01,0.00908,0,0,0,2026-09-08T06:10:51.457193136Z,2026-09-08T06:10:51.466273428Z
measured-1,TestNativeOrderedAttemptLifecycle/different_terminal_result,pass,0.01,0.0083,0,0,0,2026-09-08T06:10:51.520318595Z,2026-09-08T06:10:51.528618886Z
measured-1,TestNativeOrderedAttemptLifecycle/duplicate_completion,pass,0,0.002231,0,0,0,2026-09-08T06:10:51.488993386Z,2026-09-08T06:10:51.491224595Z
measured-1,TestNativeOrderedAttemptLifecycle/late_progress,pass,0.01,0.009041,0,0,0,2026-09-08T06:10:51.528622803Z,2026-09-08T06:10:51.537663428Z
measured-1,TestNativeOrderedAttemptLifecycle/same_command,pass,0,0.001842,0,0,0,2026-09-08T06:10:51.455348386Z,2026-09-08T06:10:51.457190636Z
measured-1,TestNativeOrderedAttemptLifecycle/second_attempt_on_same_lease,pass,0.01,0.009429,0,0,0,2026-09-08T06:10:51.537667678Z,2026-09-08T06:10:51.547097053Z
measured-1,TestNativeOrderedAttemptLifecycle/start,pass,0.01,0.011734,0,0,0,2026-09-08T06:10:51.443606345Z,2026-09-08T06:10:51.455340095Z
measured-1,TestNativeProfileRejectsGitHubMutationAndRepair,pass,2.57,112.581928,110.015121,0,0,2026-09-08T06:09:13.712060841Z,2026-09-08T06:11:06.293989087Z
measured-1,TestNativeProfileRejectsGitHubMutationAndRepair/false,pass,1.27,1.268118,0,1,1.236724,2026-09-08T06:11:03.727220878Z,2026-09-08T06:11:04.995338378Z
measured-1,TestNativeProfileRejectsGitHubMutationAndRepair/true,pass,1.3,1.298639,0,1,1.266393,2026-09-08T06:11:04.995343545Z,2026-09-08T06:11:06.293982712Z
measured-1,TestNativeProjectRepositoryBindingAndIntake,pass,1.8,110.432677,108.636731,1,1.298258,2026-09-08T06:09:13.712038508Z,2026-09-08T06:11:04.144715128Z
measured-1,TestNativeRecoveryAfterReassignmentAndRestart,pass,1.46,98.907228,97.447219,2,1.270603,2026-09-08T06:09:13.712108258Z,2026-09-08T06:10:52.619335887Z
measured-1,TestNativeRecoveryAfterReassignmentAndRestart/expired_owner,pass,0.01,0.006809,0,0,0,2026-09-08T06:10:52.537676387Z,2026-09-08T06:10:52.544485762Z
measured-1,TestNativeRecoveryAfterReassignmentAndRestart/omitted_fence,pass,0,0.002292,0,0,0,2026-09-08T06:10:52.535381054Z,2026-09-08T06:10:52.537672845Z
measured-1,TestNativeRecoveryAfterReassignmentAndRestart/stale_events,pass,0.01,0.006188,0,0,0,2026-09-08T06:10:52.57476772Z,2026-09-08T06:10:52.580955262Z
measured-1,TestNativeRecoveryAfterReassignmentAndRestart/stale_release,pass,0,0.002711,0,0,0,2026-09-08T06:10:52.572053387Z,2026-09-08T06:10:52.574764304Z
measured-1,TestNativeRecoveryAfterReassignmentAndRestart/stale_renew,pass,0,0.002755,0,0,0,2026-09-08T06:10:52.569295054Z,2026-09-08T06:10:52.57205047Z
measured-1,TestNativeTenantIsolationAndCursorBinding,pass,1.4,100.305062,98.907244,1,1.261621,2026-09-08T06:09:13.712090049Z,2026-09-08T06:10:54.017151679Z
measured-1,TestNativeTenantIsolationAndCursorBinding/bad_cursor,pass,0,0.00183,0,0,0,2026-09-08T06:10:54.007380763Z,2026-09-08T06:10:54.009210388Z
measured-1,TestNativeTenantIsolationAndCursorBinding/guessed_comments,pass,0,0.004172,0,0,0,2026-09-08T06:10:54.002045304Z,2026-09-08T06:10:54.006217138Z
measured-1,TestNativeTenantIsolationAndCursorBinding/guessed_item,pass,0,0.004429,0,0,0,2026-09-08T06:10:53.997612679Z,2026-09-08T06:10:54.002041971Z
measured-1,TestNativeTenantIsolationAndCursorBinding/guessed_project,pass,0,0.001331,0,0,0,2026-09-08T06:10:53.994973763Z,2026-09-08T06:10:53.996304804Z
measured-1,TestNativeTenantIsolationAndCursorBinding/guessed_tenant,pass,0,0.001303,0,0,0,2026-09-08T06:10:53.996307304Z,2026-09-08T06:10:53.997609929Z
measured-1,TestNativeTenantIsolationAndCursorBinding/next_page,pass,0.01,0.006261,0,0,0,2026-09-08T06:10:53.983651346Z,2026-09-08T06:10:53.989912013Z
measured-1,TestNativeTenantIsolationAndCursorBinding/project_cursor,pass,0,0.001573,0,0,0,2026-09-08T06:10:53.991775638Z,2026-09-08T06:10:53.993348304Z
measured-1,TestNativeTenantIsolationAndCursorBinding/query_changed,pass,0,0.001856,0,0,0,2026-09-08T06:10:53.989917138Z,2026-09-08T06:10:53.991772679Z
measured-1,TestNativeTenantIsolationAndCursorBinding/tenant_cursor,pass,0,0.001566,0,0,0,2026-09-08T06:10:53.993350888Z,2026-09-08T06:10:53.994917138Z
measured-1,TestNativeTenantIsolationAndCursorBinding/v1_downgrade,pass,0,0.001157,0,0,0,2026-09-08T06:10:54.006221221Z,2026-09-08T06:10:54.007378013Z
measured-1,TestOnboardingBrowserPreview,skip,0,5e-06,0,0,0,2026-09-08T06:09:13.712152549Z,2026-09-08T06:09:13.712157258Z
measured-1,TestOnboardingCustomerBindingValidation,pass,0.1,91.742742,91.641601,1,0.044164,2026-09-08T06:09:13.712145674Z,2026-09-08T06:10:45.454887425Z
measured-1,TestOnboardingCustomerBindingValidation/customer,pass,0.01,0.006147,0,0,0,2026-09-08T06:10:45.434578508Z,2026-09-08T06:10:45.440725925Z
measured-1,TestOnboardingCustomerBindingValidation/hosted_without_opt_in,pass,0,0.005481,0,0,0,2026-09-08T06:10:45.440784508Z,2026-09-08T06:10:45.446265508Z
measured-1,TestOnboardingCustomerBindingValidation/unsafe_origin,pass,0,0.004982,0,0,0,2026-09-08T06:10:45.446274675Z,2026-09-08T06:10:45.451256883Z
measured-1,TestOnboardingProgressRetryAndProjectIsolation,pass,1.42,94.431669,93.013503,2,1.373388,2026-09-08T06:09:13.712129383Z,2026-09-08T06:10:48.143798843Z
measured-1,TestOnboardingProgressRetryAndProjectIsolation/other_project,pass,0,0.001379,0,0,0,2026-09-08T06:10:48.075676176Z,2026-09-08T06:10:48.077054968Z
measured-1,TestOnboardingProgressRetryAndProjectIsolation/retry,pass,0,0.001813,0,0,0,2026-09-08T06:10:48.071436926Z,2026-09-08T06:10:48.07325001Z
measured-1,TestOnboardingProgressRetryAndProjectIsolation/save,pass,0,0.003181,0,0,0,2026-09-08T06:10:48.068252218Z,2026-09-08T06:10:48.071432843Z
measured-1,TestOnboardingProgressRetryAndProjectIsolation/stale,pass,0,0.002421,0,0,0,2026-09-08T06:10:48.073252051Z,2026-09-08T06:10:48.075672968Z
measured-1,TestOnboardingProgressRetryAndProjectIsolation/unknown_input,pass,0,0.001386,0,0,0,2026-09-08T06:10:48.077057218Z,2026-09-08T06:10:48.078443551Z
measured-1,TestOnboardingRepositoryPoliciesAndRunners,pass,2.78,94.526153,91.74276,0,0,2026-09-08T06:09:13.712132841Z,2026-09-08T06:10:48.238285926Z
measured-1,TestOnboardingRepositoryPoliciesAndRunners/auto_merge_missing_tag,pass,1.42,1.420209,0,1,1.387089,2026-09-08T06:10:46.818049384Z,2026-09-08T06:10:48.238258385Z
measured-1,TestOnboardingRepositoryPoliciesAndRunners/human_review,pass,1.36,1.363145,0,1,1.325802,2026-09-08T06:10:45.454899092Z,2026-09-08T06:10:46.818044592Z
measured-1,TestOnlineBackupPreservesSchemaAndData,pass,1.37,28.539614,27.173086,1,1.248455,2026-09-08T06:09:13.705903508Z,2026-09-08T06:09:42.245517882Z
measured-1,TestOpenCreatesHubSchemaAndConfiguresSQLite,pass,1.24,38.224579,36.985494,1,1.230924,2026-09-08T06:09:11.88715634Z,2026-09-08T06:09:50.111735136Z
